Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
11/5/2021,Friday,309,23,November,Fall,Wind,22,2244
9/13/2021,Monday,256,16,September,Fall,Solar,15,4546
8/11/2021,Wednesday,223,15,August,Summer,Solar,14,5206
8/7/2020,Friday,220,11,August,Summer,Solar,10,3166
8/20/2020,Thursday,233,23,August,Summer,Wind,22,3021
2/13/2020,Thursday,44,4,February,Winter,Wind,3,9610
9/26/2022,Monday,269,14,September,Fall,Wind,13,16130
8/7/2021,Saturday,219,8,August,Summer,Wind,7,3841
1/31/2020,Friday,31,14,January,Winter,Wind,13,8212
11/6/2022,Sunday,310,7,November,Fall,Wind,6,7611
9/12/2020,Saturday,256,3,September,Fall,Wind,2,980
6/3/2022,Friday,154,3,June,Summer,Wind,2,3594
5/21/2021,Friday,141,16,May,Spring,Wind,15,15022
12/1/2021,Wednesday,335,0,December,Winter,Wind,23,4998
12/14/2020,Monday,349,5,December,Winter,Wind,4,9056
3/31/2022,Thursday,90,8,March,Spring,Wind,7,5596
6/6/2020,Saturday,158,23,June,Summer,Wind,22,4226
2/22/2021,Monday,53,1,February,Winter,Wind,0,7865
12/3/2020,Thursday,338,4,December,Winter,Wind,3,3463
3/30/2022,Wednesday,89,1,March,Spring,Wind,0,1732
4/22/2022,Friday,112,15,April,Spring,Solar,14,8327
5/6/2020,Wednesday,127,0,May,Spring,Wind,23,3056
3/27/2021,Saturday,86,8,March,Spring,Wind,7,8514
12/5/2021,Sunday,339,15,December,Winter,Wind,14,8624
11/1/2020,Sunday,306,14,November,Fall,Wind,13,13840
12/16/2020,Wednesday,351,20,December,Winter,Wind,19,7844
8/21/2020,Friday,234,17,August,Summer,Wind,16,9899
2/21/2021,Sunday,52,14,February,Winter,Wind,13,8829
8/10/2022,Wednesday,222,3,August,Summer,Wind,2,6960
1/23/2020,Thursday,23,15,January,Winter,Wind,14,3879
8/16/2020,Sunday,229,23,August,Summer,Wind,22,1631
11/30/2020,Monday,335,7,November,Fall,Wind,6,1235
10/12/2020,Monday,286,22,October,Fall,Wind,21,2786
3/18/2021,Thursday,77,20,March,Spring,Wind,19,3876
1/21/2021,Thursday,21,1,January,Winter,Wind,0,14125
4/28/2021,Wednesday,118,18,April,Spring,Wind,17,4500
7/2/2021,Friday,183,16,July,Summer,Solar,15,4470
3/15/2022,Tuesday,74,22,March,Spring,Wind,21,3767
6/14/2022,Tuesday,165,12,June,Summer,Solar,11,6575
3/5/2022,Saturday,64,17,March,Spring,Wind,16,4238
4/25/2020,Saturday,116,0,April,Spring,Wind,23,2691
6/1/2021,Tuesday,152,5,June,Summer,Wind,4,5295
11/2/2021,Tuesday,306,20,November,Fall,Wind,19,2311
7/26/2022,Tuesday,207,13,July,Summer,Solar,12,6546
1/4/2021,Monday,4,7,January,Winter,Wind,6,1576
2/15/2020,Saturday,46,16,February,Winter,Wind,15,10985
4/2/2020,Thursday,93,21,April,Spring,Wind,20,2875
11/16/2022,Wednesday,320,5,November,Fall,Wind,4,8639
12/11/2020,Friday,346,9,December,Winter,Wind,8,8337
1/16/2020,Thursday,16,16,January,Winter,Wind,15,9452
5/28/2022,Saturday,148,4,May,Spring,Wind,3,3529
8/13/2022,Saturday,225,7,August,Summer,Wind,6,3614
1/4/2022,Tuesday,4,8,January,Winter,Wind,7,6799
7/9/2022,Saturday,190,9,July,Summer,Solar,8,3002
3/13/2022,Sunday,72,2,March,Spring,Wind,1,10369
10/3/2022,Monday,276,3,October,Fall,Wind,2,1157
10/4/2021,Monday,277,10,October,Fall,Wind,9,5919
7/6/2022,Wednesday,187,17,July,Summer,Solar,16,7772
1/16/2021,Saturday,16,11,January,Winter,Wind,10,5561
9/9/2020,Wednesday,253,4,September,Fall,Wind,3,1137
5/2/2021,Sunday,122,19,May,Spring,Solar,18,3016
11/15/2021,Monday,319,16,November,Fall,Wind,15,3225
8/16/2022,Tuesday,228,23,August,Summer,Wind,22,1494
10/31/2020,Saturday,305,16,October,Fall,Wind,15,9419
6/21/2020,Sunday,173,2,June,Summer,Wind,1,1887
6/7/2021,Monday,158,1,June,Summer,Wind,0,1694
2/2/2021,Tuesday,33,20,February,Winter,Wind,19,9674
2/2/2022,Wednesday,33,11,February,Winter,Wind,10,7376
3/14/2022,Monday,73,21,March,Spring,Wind,20,5377
1/15/2020,Wednesday,15,6,January,Winter,Wind,5,12548
11/17/2020,Tuesday,322,1,November,Fall,Wind,0,4807
12/14/2020,Monday,349,2,December,Winter,Wind,1,9775
11/21/2021,Sunday,325,5,November,Fall,Wind,4,556
2/16/2021,Tuesday,47,21,February,Winter,Wind,20,9859
12/31/2020,Thursday,366,7,December,Winter,Wind,6,5108
3/29/2021,Monday,88,11,March,Spring,Solar,10,4944
1/10/2022,Monday,10,17,January,Winter,Wind,16,1841
3/5/2021,Friday,64,4,March,Spring,Wind,3,3145
3/13/2021,Saturday,72,13,March,Spring,Wind,12,17406
12/7/2022,Wednesday,341,9,December,Winter,Wind,8,2216
9/1/2021,Wednesday,244,10,September,Fall,Wind,9,6169
6/19/2020,Friday,171,22,June,Summer,Wind,21,1146
2/5/2022,Saturday,36,23,February,Winter,Wind,22,12214
9/8/2020,Tuesday,252,11,September,Fall,Solar,10,3165
3/8/2021,Monday,67,11,March,Spring,Solar,10,3967
11/20/2020,Friday,325,6,November,Fall,Wind,5,2819
9/4/2022,Sunday,247,1,September,Fall,Wind,0,1387
11/11/2022,Friday,315,8,November,Fall,Wind,7,3461
5/1/2022,Sunday,121,17,May,Spring,Solar,16,5604
12/15/2021,Wednesday,349,12,December,Winter,Solar,11,3503
10/15/2021,Friday,288,19,October,Fall,Wind,18,1257
7/14/2021,Wednesday,195,8,July,Summer,Wind,7,5233
3/25/2021,Thursday,84,10,March,Spring,Solar,9,3091
4/14/2020,Tuesday,105,20,April,Spring,Wind,19,5635
7/17/2022,Sunday,198,13,July,Summer,Solar,12,8772
1/3/2022,Monday,3,19,January,Winter,Wind,18,7791
5/25/2022,Wednesday,145,21,May,Spring,Wind,20,6688
1/7/2022,Friday,7,11,January,Winter,Wind,10,10457
12/5/2020,Saturday,340,5,December,Winter,Wind,4,4425
4/18/2021,Sunday,108,7,April,Spring,Wind,6,2830
6/21/2021,Monday,172,2,June,Summer,Wind,1,3167
8/6/2022,Saturday,218,2,August,Summer,Wind,1,5725
10/30/2020,Friday,304,1,October,Fall,Wind,0,8074
8/31/2020,Monday,244,9,August,Summer,Wind,8,2550
8/13/2020,Thursday,226,4,August,Summer,Wind,3,2156
7/10/2020,Friday,192,5,July,Summer,Wind,4,3420
10/21/2022,Friday,294,10,October,Fall,Wind,9,7549
1/31/2022,Monday,31,10,January,Winter,Wind,9,13657
7/1/2021,Thursday,182,1,July,Summer,Wind,0,965
2/9/2020,Sunday,40,6,February,Winter,Wind,5,11052
9/17/2021,Friday,260,2,September,Fall,Wind,1,699
7/29/2020,Wednesday,211,1,July,Summer,Wind,0,2959
3/3/2020,Tuesday,63,0,March,Spring,Wind,23,3994
3/6/2022,Sunday,65,22,March,Spring,Wind,21,7693
2/28/2021,Sunday,59,21,February,Winter,Wind,20,6943
3/12/2020,Thursday,72,20,March,Spring,Wind,19,8176
1/8/2021,Friday,8,14,January,Winter,Solar,13,2850
6/7/2021,Monday,158,17,June,Summer,Solar,16,4235
4/15/2022,Friday,105,19,April,Spring,Wind,18,4411
10/14/2020,Wednesday,288,2,October,Fall,Wind,1,1889
3/20/2020,Friday,80,5,March,Spring,Wind,4,3384
3/3/2020,Tuesday,63,4,March,Spring,Wind,3,5763
7/5/2022,Tuesday,186,22,July,Summer,Wind,21,4043
7/25/2020,Saturday,207,14,July,Summer,Wind,13,7736
11/5/2020,Thursday,310,19,November,Fall,Wind,18,6851
4/2/2020,Thursday,93,9,April,Spring,Wind,8,1910
1/21/2021,Thursday,21,11,January,Winter,Wind,10,11325
2/19/2020,Wednesday,50,1,February,Winter,Wind,0,11601
6/6/2020,Saturday,158,22,June,Summer,Wind,21,4463
7/18/2020,Saturday,200,18,July,Summer,Solar,17,3739
2/1/2021,Monday,32,23,February,Winter,Wind,22,3267
5/11/2022,Wednesday,131,13,May,Spring,Solar,12,12097
9/17/2021,Friday,260,15,September,Fall,Solar,14,4701
11/17/2021,Wednesday,321,23,November,Fall,Wind,22,1733
1/20/2021,Wednesday,20,4,January,Winter,Wind,3,11959
6/19/2022,Sunday,170,1,June,Summer,Wind,0,9069
2/22/2021,Monday,53,13,February,Winter,Wind,12,5207
4/25/2021,Sunday,115,9,April,Spring,Wind,8,9055
12/27/2020,Sunday,362,4,December,Winter,Wind,3,11760
10/18/2022,Tuesday,291,17,October,Fall,Solar,16,4677
7/26/2021,Monday,207,7,July,Summer,Wind,6,1744
8/30/2022,Tuesday,242,6,August,Summer,Wind,5,3167
6/18/2020,Thursday,170,14,June,Summer,Solar,13,4693
1/6/2021,Wednesday,6,18,January,Winter,Wind,17,693
3/5/2022,Saturday,64,0,March,Spring,Wind,23,3949
5/9/2020,Saturday,130,1,May,Spring,Wind,0,2676
10/4/2020,Sunday,278,15,October,Fall,Wind,14,12065
8/1/2020,Saturday,214,13,August,Summer,Solar,12,3907
9/12/2020,Saturday,256,21,September,Fall,Wind,20,1281
3/19/2022,Saturday,78,20,March,Spring,Wind,19,8901
5/3/2022,Tuesday,123,6,May,Spring,Wind,5,3488
1/1/2022,Saturday,1,1,January,Winter,Wind,0,3165
12/31/2021,Friday,365,11,December,Winter,Wind,10,6718
4/19/2020,Sunday,110,16,April,Spring,Wind,15,3193
4/4/2022,Monday,94,23,April,Spring,Wind,22,8809
2/17/2022,Thursday,48,10,February,Winter,Wind,9,14603
3/16/2020,Monday,76,8,March,Spring,Wind,7,3407
5/11/2022,Wednesday,131,22,May,Spring,Wind,21,7422
10/5/2020,Monday,279,1,October,Fall,Wind,0,11196
6/23/2021,Wednesday,174,5,June,Summer,Wind,4,2502
12/6/2021,Monday,340,7,December,Winter,Wind,6,2232
1/11/2022,Tuesday,11,15,January,Winter,Solar,14,4912
7/15/2020,Wednesday,197,2,July,Summer,Wind,1,1472
8/26/2021,Thursday,238,3,August,Summer,Wind,2,3210
10/2/2020,Friday,276,1,October,Fall,Wind,0,7026
4/16/2022,Saturday,106,14,April,Spring,Solar,13,11382
12/6/2021,Monday,340,9,December,Winter,Wind,8,2214
8/9/2021,Monday,221,17,August,Summer,Wind,16,8595
3/12/2021,Friday,71,7,March,Spring,Wind,6,9612
9/19/2021,Sunday,262,3,September,Fall,Wind,2,3712
7/18/2020,Saturday,200,15,July,Summer,Solar,14,4619
10/4/2021,Monday,277,17,October,Fall,Wind,16,7226
8/18/2020,Tuesday,231,5,August,Summer,Wind,4,1030
1/22/2021,Friday,22,21,January,Winter,Wind,20,5810
12/25/2021,Saturday,359,18,December,Winter,Wind,17,777
2/2/2021,Tuesday,33,14,February,Winter,Wind,13,12209
8/15/2021,Sunday,227,13,August,Summer,Solar,12,5123
10/27/2022,Thursday,300,12,October,Fall,Wind,11,8707
11/30/2021,Tuesday,334,11,November,Fall,Wind,10,13024
8/27/2022,Saturday,239,8,August,Summer,Wind,7,2324
10/30/2022,Sunday,303,16,October,Fall,Wind,15,4128
7/24/2021,Saturday,205,18,July,Summer,Wind,17,5803
2/15/2021,Monday,46,13,February,Winter,Wind,12,11682
10/15/2020,Thursday,289,14,October,Fall,Wind,13,7703
3/16/2020,Monday,76,7,March,Spring,Wind,6,3309
2/10/2021,Wednesday,41,4,February,Winter,Wind,3,7609
2/16/2020,Sunday,47,13,February,Winter,Wind,12,14770
9/8/2021,Wednesday,251,20,September,Fall,Wind,19,2371
9/12/2020,Saturday,256,14,September,Fall,Solar,13,4406
4/29/2020,Wednesday,120,22,April,Spring,Wind,21,5863
7/20/2022,Wednesday,201,17,July,Summer,Solar,16,7276
11/30/2021,Tuesday,334,0,November,Fall,Wind,23,12923
12/30/2020,Wednesday,365,4,December,Winter,Wind,3,2795
3/8/2020,Sunday,68,9,March,Spring,Wind,8,10279
8/4/2020,Tuesday,217,23,August,Summer,Wind,22,1340
12/2/2020,Wednesday,337,6,December,Winter,Wind,5,3915
8/2/2022,Tuesday,214,18,August,Summer,Solar,17,4915
9/11/2021,Saturday,254,16,September,Fall,Solar,15,5245
2/7/2020,Friday,38,19,February,Winter,Wind,18,4615
8/5/2020,Wednesday,218,19,August,Summer,Solar,18,2822
9/17/2021,Friday,260,3,September,Fall,Wind,2,711
12/31/2021,Friday,365,21,December,Winter,Wind,20,3687
10/26/2020,Monday,300,16,October,Fall,Wind,15,9925
6/4/2022,Saturday,155,14,June,Summer,Solar,13,5744
12/29/2021,Wednesday,363,10,December,Winter,Wind,9,8302
12/28/2021,Tuesday,362,13,December,Winter,Wind,12,16039
3/7/2020,Saturday,67,3,March,Spring,Wind,2,3648
6/14/2022,Tuesday,165,18,June,Summer,Solar,17,4589
4/22/2022,Friday,112,19,April,Spring,Wind,18,4256
4/14/2020,Tuesday,105,10,April,Spring,Wind,9,7817
3/6/2021,Saturday,65,22,March,Spring,Wind,21,5360
1/10/2020,Friday,10,4,January,Winter,Wind,3,8473
8/20/2022,Saturday,232,2,August,Summer,Wind,1,2851
9/3/2021,Friday,246,12,September,Fall,Solar,11,2918
7/30/2020,Thursday,212,14,July,Summer,Solar,13,4528
10/19/2021,Tuesday,292,7,October,Fall,Wind,6,6507
6/6/2021,Sunday,157,7,June,Summer,Wind,6,1912
12/6/2021,Monday,340,23,December,Winter,Wind,22,10717
2/21/2022,Monday,52,20,February,Winter,Wind,19,13095
5/8/2022,Sunday,128,1,May,Spring,Wind,0,4571
12/15/2021,Wednesday,349,10,December,Winter,Wind,9,2479
9/28/2021,Tuesday,271,16,September,Fall,Solar,15,4785
9/4/2022,Sunday,247,10,September,Fall,Solar,9,4056
12/14/2021,Tuesday,348,1,December,Winter,Wind,0,810
11/19/2022,Saturday,323,15,November,Fall,Solar,14,5209
5/1/2022,Sunday,121,9,May,Spring,Wind,8,2677
8/19/2020,Wednesday,232,7,August,Summer,Wind,6,2277
5/21/2022,Saturday,141,5,May,Spring,Wind,4,1821
9/25/2021,Saturday,268,13,September,Fall,Solar,12,4220
9/19/2020,Saturday,263,23,September,Fall,Wind,22,2358
12/11/2020,Friday,346,13,December,Winter,Wind,12,8066
11/10/2020,Tuesday,315,17,November,Fall,Wind,16,965
2/24/2022,Thursday,55,4,February,Winter,Wind,3,4329
4/25/2020,Saturday,116,14,April,Spring,Solar,13,4085
2/28/2022,Monday,59,13,February,Winter,Solar,12,6321
2/20/2022,Sunday,51,15,February,Winter,Wind,14,17527
3/19/2022,Saturday,78,3,March,Spring,Wind,2,11653
1/5/2021,Tuesday,5,13,January,Winter,Wind,12,2330
10/5/2022,Wednesday,278,0,October,Fall,Wind,23,5908
5/12/2022,Thursday,132,17,May,Spring,Solar,16,5413
10/27/2020,Tuesday,301,17,October,Fall,Wind,16,11928
5/19/2020,Tuesday,140,20,May,Spring,Wind,19,3748
12/31/2020,Thursday,366,19,December,Winter,Wind,18,1818
6/1/2021,Tuesday,152,19,June,Summer,Wind,18,4040
12/1/2022,Thursday,335,7,December,Winter,Wind,6,4250
10/31/2022,Monday,304,10,October,Fall,Wind,9,6787
7/9/2021,Friday,190,6,July,Summer,Wind,5,1024
2/22/2021,Monday,53,3,February,Winter,Wind,2,7440
9/9/2020,Wednesday,253,20,September,Fall,Wind,19,1477
9/21/2022,Wednesday,264,9,September,Fall,Wind,8,3534
8/6/2021,Friday,218,7,August,Summer,Wind,6,6061
4/23/2022,Saturday,113,20,April,Spring,Wind,19,6356
10/27/2020,Tuesday,301,11,October,Fall,Wind,10,8931
7/30/2020,Thursday,212,20,July,Summer,Wind,19,1790
9/1/2020,Tuesday,245,15,September,Fall,Solar,14,4740
6/6/2022,Monday,157,14,June,Summer,Solar,13,8998
9/29/2021,Wednesday,272,17,September,Fall,Wind,16,10741
9/26/2022,Monday,269,16,September,Fall,Wind,15,15202
7/25/2021,Sunday,206,18,July,Summer,Wind,17,6389
2/5/2020,Wednesday,36,18,February,Winter,Wind,17,1746
6/30/2020,Tuesday,182,8,June,Summer,Wind,7,3596
5/21/2022,Saturday,141,0,May,Spring,Wind,23,2663
11/18/2022,Friday,322,10,November,Fall,Wind,9,7355
11/16/2020,Monday,321,2,November,Fall,Wind,1,11152
8/10/2021,Tuesday,222,4,August,Summer,Wind,3,1108
8/23/2022,Tuesday,235,12,August,Summer,Solar,11,4942
11/8/2022,Tuesday,312,16,November,Fall,Wind,15,12759
2/26/2021,Friday,57,15,February,Winter,Wind,14,5791
3/28/2020,Saturday,88,0,March,Spring,Wind,23,11033
10/3/2020,Saturday,277,6,October,Fall,Wind,5,2568
10/27/2022,Thursday,300,11,October,Fall,Wind,10,9007
6/22/2020,Monday,174,19,June,Summer,Solar,18,2925
11/8/2020,Sunday,313,10,November,Fall,Wind,9,3896
10/15/2020,Thursday,289,1,October,Fall,Wind,0,5334
4/16/2020,Thursday,107,11,April,Spring,Wind,10,4626
3/4/2020,Wednesday,64,7,March,Spring,Wind,6,2804
5/25/2020,Monday,146,6,May,Spring,Wind,5,2382
11/6/2020,Friday,311,12,November,Fall,Wind,11,6576
3/26/2021,Friday,85,15,March,Spring,Wind,14,11408
6/9/2022,Thursday,160,18,June,Summer,Wind,17,7623
11/4/2022,Friday,308,13,November,Fall,Wind,12,9101
9/25/2022,Sunday,268,23,September,Fall,Wind,22,1330
10/22/2021,Friday,295,6,October,Fall,Wind,5,2488
10/4/2022,Tuesday,277,0,October,Fall,Wind,23,2160
8/24/2020,Monday,237,20,August,Summer,Wind,19,1914
1/29/2020,Wednesday,29,15,January,Winter,Wind,14,8583
8/10/2021,Tuesday,222,23,August,Summer,Wind,22,590
8/29/2022,Monday,241,21,August,Summer,Wind,20,3839
9/17/2020,Thursday,261,4,September,Fall,Wind,3,5838
5/30/2022,Monday,150,23,May,Spring,Wind,22,1392
4/16/2020,Thursday,107,22,April,Spring,Wind,21,1491
5/21/2020,Thursday,142,9,May,Spring,Solar,8,2055
7/2/2020,Thursday,184,17,July,Summer,Wind,16,7157
9/7/2022,Wednesday,250,18,September,Fall,Wind,17,5723
7/26/2022,Tuesday,207,2,July,Summer,Wind,1,4122
6/2/2022,Thursday,153,13,June,Summer,Solar,12,6739
8/19/2020,Wednesday,232,2,August,Summer,Wind,1,883
12/20/2020,Sunday,355,15,December,Winter,Wind,14,5058
2/21/2020,Friday,52,8,February,Winter,Wind,7,3714
9/19/2021,Sunday,262,15,September,Fall,Solar,14,5472
1/12/2020,Sunday,12,7,January,Winter,Wind,6,7023
9/23/2020,Wednesday,267,16,September,Fall,Wind,15,7914
8/18/2022,Thursday,230,17,August,Summer,Solar,16,5854
8/1/2022,Monday,213,23,August,Summer,Wind,22,1423
12/5/2020,Saturday,340,11,December,Winter,Wind,10,6207
9/10/2020,Thursday,254,3,September,Fall,Wind,2,1466
11/24/2020,Tuesday,329,21,November,Fall,Wind,20,6418
10/4/2020,Sunday,278,3,October,Fall,Wind,2,8818
7/20/2021,Tuesday,201,19,July,Summer,Solar,18,4128
5/21/2020,Thursday,142,4,May,Spring,Wind,3,2029
5/3/2022,Tuesday,123,21,May,Spring,Wind,20,3913
3/1/2022,Tuesday,60,11,March,Spring,Solar,10,4347
6/23/2022,Thursday,174,13,June,Summer,Solar,12,5685
2/6/2020,Thursday,37,2,February,Winter,Wind,1,2842
3/31/2022,Thursday,90,16,March,Spring,Wind,15,13021
5/23/2022,Monday,143,23,May,Spring,Wind,22,4392
7/2/2021,Friday,183,6,July,Summer,Wind,5,405
1/16/2021,Saturday,16,19,January,Winter,Wind,18,6947
10/18/2021,Monday,291,3,October,Fall,Wind,2,2709
10/18/2021,Monday,291,1,October,Fall,Wind,0,2820
10/19/2021,Tuesday,292,23,October,Fall,Wind,22,10753
2/6/2022,Sunday,37,8,February,Winter,Wind,7,14791
12/4/2021,Saturday,338,15,December,Winter,Wind,14,13893
1/10/2021,Sunday,10,14,January,Winter,Wind,13,5041
6/23/2022,Thursday,174,19,June,Summer,Wind,18,3896
6/18/2022,Saturday,169,18,June,Summer,Solar,17,7140
7/5/2020,Sunday,187,7,July,Summer,Wind,6,5916
3/1/2020,Sunday,61,15,March,Spring,Wind,14,8968
2/20/2021,Saturday,51,15,February,Winter,Wind,14,14639
5/14/2022,Saturday,134,9,May,Spring,Solar,8,2653
5/2/2020,Saturday,123,23,May,Spring,Wind,22,2163
8/18/2021,Wednesday,230,1,August,Summer,Wind,0,2738
8/26/2022,Friday,238,18,August,Summer,Solar,17,5462
4/3/2020,Friday,94,0,April,Spring,Wind,23,913
4/7/2022,Thursday,97,20,April,Spring,Wind,19,14917
11/28/2022,Monday,332,2,November,Fall,Wind,1,4590
11/14/2022,Monday,318,15,November,Fall,Wind,14,4990
7/3/2020,Friday,185,16,July,Summer,Wind,15,7350
1/12/2021,Tuesday,12,14,January,Winter,Wind,13,11705
6/2/2022,Thursday,153,22,June,Summer,Wind,21,2485
2/20/2022,Sunday,51,5,February,Winter,Wind,4,11208
9/2/2021,Thursday,245,9,September,Fall,Wind,8,6040
9/10/2022,Saturday,253,22,September,Fall,Wind,21,1383
11/16/2020,Monday,321,14,November,Fall,Wind,13,8131
9/13/2022,Tuesday,256,13,September,Fall,Solar,12,5964
6/5/2022,Sunday,156,13,June,Summer,Wind,12,7429
4/8/2022,Friday,98,9,April,Spring,Wind,8,5416
3/31/2020,Tuesday,91,14,March,Spring,Wind,13,11793
4/26/2021,Monday,116,13,April,Spring,Wind,12,9780
9/12/2022,Monday,255,15,September,Fall,Solar,14,6802
9/10/2022,Saturday,253,21,September,Fall,Wind,20,1502
11/3/2022,Thursday,307,23,November,Fall,Wind,22,11510
6/27/2022,Monday,178,16,June,Summer,Solar,15,6960
5/2/2020,Saturday,123,20,May,Spring,Wind,19,2937
7/18/2020,Saturday,200,17,July,Summer,Solar,16,4257
12/14/2021,Tuesday,348,20,December,Winter,Wind,19,1076
4/6/2020,Monday,97,22,April,Spring,Wind,21,997
4/29/2022,Friday,119,1,April,Spring,Wind,0,4431
11/20/2020,Friday,325,3,November,Fall,Wind,2,3795
5/1/2020,Friday,122,13,May,Spring,Wind,12,8601
